bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
2.5,2.0,6.0,2.5,1447.0,1447.0,6059.0,2.0,2.0,33651121.0,-117825562.0,7210.0,266.0,52650.0,1286.0,96947.0,0.0,1.0,1983.0
1.0,3.0,6.0,1.0,950.0,950.0,6059.0,1.0,2.0,33733311.0,-117931306.0,7215.0,261.0,47568.0,1286.0,97004.0,6.0,1.0,1955.0
2.0,3.0,6.0,2.0,1386.0,1386.0,6037.0,2.0,2.0,34621688.0,-118210065.0,7003.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,1988.0
1.0,2.0,6.0,1.0,1379.0,1379.0,6059.0,1.0,2.0,33489003.0,-117732099.0,2400.0,261.0,52842.0,1286.0,96969.0,5.0,1.0,1956.0
2.0,3.0,6.0,2.0,1498.0,1498.0,6111.0,2.0,2.0,34220732.0,-118986892.0,1306.0,265.0,51239.0,2061.0,97091.0,6.0,1.0,1978.0
2.0,3.0,8.0,2.0,1612.0,1612.0,6037.0,2.0,2.0,33807507.0,-118368052.0,6432.0,261.0,54722.0,3101.0,96163.0,0.0,1.0,1956.0
5.0,4.0,11.0,5.0,3764.0,3764.0,6037.0,5.0,2.0,34119549.0,-118434336.0,57631.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1948.0
2.0,4.0,6.0,2.0,3052.0,3052.0,6037.0,2.0,7.0,33986598.0,-118039645.0,7000.0,261.0,14634.0,3101.0,96169.0,0.0,1.0,1920.0
3.0,3.0,7.0,3.0,1490.0,1490.0,6037.0,3.0,2.0,34065000.0,-118283000.0,7210.0,266.0,12447.0,3101.0,96038.0,0.0,1.0,2010.0
6.5,4.0,6.0,6.5,6484.0,6484.0,6059.0,5.0,2.0,33797925.0,-117783225.0,43560.0,261.0,33252.0,1286.0,97067.0,0.0,1.0,2003.0
1.0,2.0,7.0,1.0,2543.0,2543.0,6037.0,1.0,2.0,34114840.0,-118356720.0,27808.0,261.0,12447.0,3101.0,96027.0,0.0,1.0,1955.0
1.0,2.0,3.0,1.0,1224.0,1524.0,6037.0,1.0,2.0,34060609.0,-118091593.0,10066.0,246.0,54212.0,3101.0,96510.0,0.0,2.0,1930.0
2.0,3.0,4.0,2.0,1666.0,1666.0,6037.0,2.0,2.0,33859406.0,-118189792.0,3190.0,261.0,46298.0,3101.0,96239.0,0.0,1.0,1979.0
1.0,2.0,6.0,1.0,873.0,873.0,6111.0,1.0,2.0,34263278.0,-119217105.0,7210.0,266.0,34543.0,2061.0,97083.0,4.0,1.0,1974.0
2.0,3.0,6.0,2.0,1358.0,1358.0,6037.0,2.0,2.0,34551035.0,-118051891.0,7057.0,261.0,40227.0,3101.0,97330.0,0.0,1.0,1994.0
2.0,2.0,6.0,2.0,832.0,832.0,6059.0,2.0,2.0,33651050.0,-117587717.0,7210.0,266.0,15554.0,1286.0,96993.0,0.0,1.0,1987.0
2.0,3.0,6.0,2.0,1170.0,1170.0,6059.0,2.0,24.0,33629331.0,-117737582.0,7210.0,266.0,25458.0,1286.0,96971.0,5.0,1.0,1977.0
2.0,3.0,6.0,2.0,1186.0,1186.0,6037.0,2.0,2.0,34266959.0,-118402910.0,9464.0,261.0,12447.0,3101.0,96361.0,0.0,1.0,1957.0
2.0,4.0,8.0,2.0,1813.0,1813.0,6037.0,2.0,2.0,34693741.0,-118106688.0,7134.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1978.0
1.5,1.0,6.0,1.5,878.0,878.0,6059.0,1.0,24.0,33608300.0,-117732000.0,7210.0,266.0,46098.0,1286.0,96963.0,4.0,1.0,1977.0
2.0,3.0,4.0,2.0,1118.0,1118.0,6037.0,2.0,7.0,33895848.0,-118106951.0,11548.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1954.0
3.0,5.0,6.0,3.0,2041.0,1524.0,6037.0,3.0,2.0,34158590.0,-118151861.0,10959.0,246.0,47019.0,3101.0,96291.0,0.0,2.0,1963.0
2.0,3.0,6.0,2.0,1068.0,1068.0,6111.0,2.0,2.0,34283654.0,-118878106.0,6105.0,261.0,25974.0,2061.0,97097.0,5.0,1.0,1959.0
4.0,5.0,9.0,4.0,3719.0,3719.0,6037.0,4.0,2.0,34133976.0,-118843364.0,15195.0,269.0,41673.0,3101.0,96384.0,0.0,1.0,1989.0
1.5,3.0,6.0,1.5,1392.0,1392.0,6059.0,1.0,6.0,33646900.0,-117700696.0,1364.0,261.0,32380.0,1286.0,96962.0,6.0,1.0,1972.0
2.0,2.0,6.0,2.0,891.0,891.0,6037.0,2.0,2.0,34064300.0,-118116000.0,18890.0,266.0,6021.0,3101.0,96497.0,0.0,1.0,1973.0
2.0,3.0,6.0,2.0,1237.0,1237.0,6037.0,2.0,7.0,33921800.0,-118153111.0,7558.0,261.0,4406.0,3101.0,96102.0,0.0,1.0,1953.0
3.0,4.0,8.0,3.0,2082.0,2082.0,6037.0,3.0,2.0,34639423.0,-118234888.0,10513.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1986.0
3.0,3.0,9.0,3.0,1450.0,1450.0,6037.0,3.0,2.0,34032700.0,-118493000.0,15006.0,266.0,26964.0,3101.0,96150.0,0.0,1.0,2005.0
2.5,2.0,6.0,2.5,1188.0,1188.0,6111.0,2.0,2.0,34206232.0,-118843185.0,3920.0,266.0,34278.0,2061.0,96385.0,4.0,1.0,1979.0
2.0,3.0,4.0,2.0,1186.0,1186.0,6037.0,2.0,7.0,34054806.0,-118111655.0,5073.0,261.0,6021.0,3101.0,96497.0,0.0,1.0,1947.0
1.0,2.0,4.0,1.0,852.0,852.0,6037.0,1.0,7.0,33906259.0,-118295487.0,6290.0,261.0,45398.0,3101.0,96104.0,0.0,1.0,1953.0
3.5,4.0,6.0,3.5,5043.0,5043.0,6059.0,3.0,6.0,33528199.0,-117650876.0,13000.0,261.0,33840.0,1286.0,96985.0,10.0,1.0,1985.0
4.0,4.0,8.0,4.0,2748.0,2748.0,6037.0,4.0,2.0,33961052.0,-118422135.0,4750.0,261.0,12447.0,3101.0,96026.0,0.0,1.0,1946.0
1.0,2.0,8.0,1.0,925.0,925.0,6037.0,1.0,7.0,34137100.0,-118142000.0,14437.0,266.0,47019.0,3101.0,96289.0,0.0,1.0,1961.0
2.5,3.0,6.0,2.5,1322.0,1322.0,6059.0,2.0,2.0,33653900.0,-117947000.0,7210.0,266.0,38032.0,1286.0,96959.0,0.0,1.0,1981.0
2.5,2.0,6.0,2.5,1152.0,1152.0,6059.0,2.0,2.0,33602992.0,-117741102.0,2604.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,1995.0
2.0,2.0,6.0,2.0,1237.0,1237.0,6059.0,2.0,2.0,33593444.0,-117709084.0,4000.0,261.0,25458.0,1286.0,96971.0,5.0,1.0,1985.0
3.0,4.0,7.0,3.0,2805.0,2805.0,6037.0,3.0,2.0,33778912.0,-118110263.0,8381.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1966.0
2.0,4.0,8.0,2.0,1924.0,1924.0,6037.0,2.0,2.0,34159406.0,-118753345.0,7463.0,261.0,9840.0,3101.0,96336.0,0.0,1.0,1978.0
1.0,2.0,4.0,1.0,990.0,990.0,6037.0,1.0,7.0,34174444.0,-118161876.0,5773.0,261.0,47019.0,3101.0,96291.0,0.0,1.0,1924.0
1.5,2.0,6.0,1.5,1017.0,1017.0,6059.0,1.0,2.0,33868606.0,-117783800.0,7210.0,266.0,21412.0,1286.0,97078.0,0.0,1.0,1979.0
2.0,3.0,4.0,2.0,1079.0,1079.0,6037.0,2.0,7.0,33929546.0,-118095962.0,5587.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1951.0
1.0,1.0,6.0,1.0,688.0,688.0,6037.0,1.0,2.0,34168600.0,-118524000.0,60947.0,266.0,12447.0,3101.0,96349.0,0.0,1.0,1967.0
2.0,3.0,6.0,2.0,1801.0,1801.0,6059.0,2.0,2.0,33711856.0,-118035311.0,6000.0,261.0,25218.0,1286.0,96967.0,6.0,1.0,1965.0
2.0,4.0,6.0,2.0,1545.0,1545.0,6037.0,2.0,2.0,33855767.0,-118242220.0,5026.0,261.0,10723.0,3101.0,96230.0,0.0,1.0,1964.0
3.0,4.0,6.0,3.0,1848.0,1848.0,6037.0,3.0,2.0,34064244.0,-118104717.0,6754.0,261.0,54212.0,3101.0,96510.0,0.0,1.0,1979.0
3.0,4.0,6.0,3.0,1972.0,1972.0,6037.0,3.0,2.0,34151600.0,-118764682.0,5078.0,269.0,9840.0,3101.0,96336.0,0.0,1.0,1970.0
3.5,4.0,6.0,3.5,2233.0,2233.0,6059.0,3.0,2.0,33636128.0,-117597677.0,1153.0,261.0,15554.0,1286.0,96993.0,0.0,1.0,2014.0
3.0,3.0,6.0,3.0,1220.0,1220.0,6037.0,3.0,2.0,34186347.0,-118355860.0,6057.0,261.0,396054.0,3101.0,96437.0,0.0,1.0,1944.0
3.0,5.0,6.0,3.0,1939.0,1939.0,6037.0,3.0,2.0,33856599.0,-118112204.0,5448.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1955.0
2.0,2.0,7.0,2.0,1433.0,1433.0,6037.0,2.0,2.0,33741868.0,-118387785.0,753134.0,266.0,54053.0,3101.0,96122.0,0.0,1.0,1964.0
2.0,3.0,6.0,2.0,1156.0,1156.0,6037.0,2.0,2.0,33914183.0,-118059913.0,141240.0,266.0,53636.0,3101.0,96193.0,0.0,1.0,1964.0
2.0,4.0,8.0,2.0,1680.0,1680.0,6037.0,2.0,2.0,34269022.0,-118540083.0,11024.0,261.0,12447.0,3101.0,96356.0,0.0,1.0,1958.0
1.5,4.0,6.0,1.5,1226.0,1226.0,6111.0,1.0,2.0,34257783.0,-118764977.0,8000.0,261.0,27110.0,2061.0,97118.0,6.0,1.0,1962.0
5.0,4.0,7.0,5.0,4147.0,4147.0,6037.0,5.0,2.0,34167993.0,-118416414.0,29334.0,261.0,12447.0,3101.0,96410.0,0.0,1.0,1936.0
2.0,3.0,4.0,2.0,1541.0,1541.0,6037.0,2.0,7.0,33852417.0,-118108226.0,6041.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1954.0
2.0,4.0,6.0,2.0,1708.0,1708.0,6059.0,2.0,6.0,33890388.0,-117865888.0,7000.0,261.0,26531.0,1286.0,97068.0,7.0,1.0,1965.0
1.0,3.0,4.0,1.0,936.0,936.0,6037.0,1.0,7.0,33996955.0,-118407562.0,8501.0,261.0,12447.0,3101.0,96095.0,0.0,1.0,1949.0
1.0,2.0,4.0,1.0,1001.0,1001.0,6037.0,1.0,7.0,33939437.0,-118280820.0,5408.0,261.0,12447.0,3101.0,95984.0,0.0,1.0,1941.0
2.0,3.0,6.0,2.0,1475.0,1475.0,6059.0,2.0,2.0,33855756.0,-118029926.0,6273.0,261.0,10608.0,1286.0,96180.0,6.0,1.0,1957.0
2.0,3.0,6.0,2.0,1668.0,1668.0,6037.0,2.0,7.0,33831700.0,-118332730.0,5000.0,261.0,54722.0,3101.0,96161.0,0.0,1.0,1952.0
3.0,3.0,7.0,3.0,2609.0,2609.0,6037.0,3.0,2.0,34705249.0,-118063095.0,5937.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,2005.0
2.0,3.0,6.0,2.0,1192.0,1192.0,6037.0,2.0,7.0,34116501.0,-117837342.0,5905.0,261.0,33836.0,3101.0,96485.0,0.0,1.0,1956.0
0.0,0.0,6.0,2.0,1536.0,1524.0,6111.0,2.0,2.0,34200207.0,-118988144.0,4052.0,275.0,51239.0,2061.0,97091.0,0.0,1.0,1973.0
1.0,3.0,4.0,1.0,1292.0,1292.0,6037.0,1.0,7.0,34193197.0,-118417401.0,6365.0,261.0,12447.0,3101.0,96451.0,0.0,1.0,1950.0
3.0,3.0,6.0,3.0,2023.0,2023.0,6059.0,3.0,2.0,33901858.0,-117924138.0,2520.0,261.0,24812.0,1286.0,97043.0,7.0,1.0,1978.0
3.0,3.0,6.0,3.0,1200.0,1200.0,6037.0,3.0,2.0,33822200.0,-118308000.0,7210.0,266.0,12447.0,3101.0,96159.0,0.0,1.0,2007.0
2.0,3.0,6.0,2.0,1132.0,1132.0,6059.0,2.0,2.0,33723238.0,-118028800.0,6000.0,261.0,25218.0,1286.0,96967.0,6.0,1.0,1963.0
4.0,3.0,7.0,4.0,2317.0,2317.0,6037.0,4.0,2.0,34134910.0,-118024555.0,23448.0,266.0,50749.0,3101.0,96267.0,0.0,1.0,1999.0
3.0,4.0,6.0,3.0,2308.0,2308.0,6059.0,3.0,2.0,33747827.0,-117793890.0,14160.0,261.0,40081.0,1286.0,97005.0,8.0,1.0,1961.0
1.0,2.0,4.0,1.0,1272.0,1272.0,6037.0,1.0,7.0,33770022.0,-118154529.0,4299.0,261.0,46298.0,3101.0,96246.0,0.0,1.0,1919.0
2.0,2.0,8.0,2.0,1732.0,1732.0,6037.0,2.0,2.0,34140266.0,-118457938.0,14501.0,261.0,12447.0,3101.0,96412.0,0.0,1.0,1953.0
3.0,3.0,8.0,3.0,1714.0,1714.0,6037.0,3.0,2.0,34280661.0,-118567773.0,215205.0,266.0,12447.0,3101.0,96356.0,0.0,1.0,2004.0
3.0,4.0,6.0,3.0,2398.0,2398.0,6059.0,3.0,2.0,33694315.0,-117715496.0,7210.0,266.0,52650.0,1286.0,96952.0,0.0,1.0,2011.0
3.5,4.0,6.0,3.5,3808.0,3808.0,6059.0,3.0,2.0,33650926.0,-117895113.0,10000.0,261.0,53571.0,1286.0,96978.0,9.0,1.0,1961.0
3.0,2.0,8.0,3.0,1164.0,1164.0,6037.0,3.0,2.0,34388000.0,-118577000.0,103607.0,266.0,25218.0,3101.0,96395.0,0.0,1.0,1990.0
1.0,2.0,4.0,1.0,1084.0,1084.0,6037.0,1.0,7.0,34013472.0,-118297621.0,6749.0,261.0,12447.0,3101.0,96018.0,0.0,1.0,1921.0
3.0,7.0,4.0,3.0,3293.0,1524.0,6037.0,3.0,7.0,33896031.0,-118128252.0,19798.0,247.0,44116.0,3101.0,96208.0,0.0,3.0,1962.0
2.0,2.0,8.0,2.0,907.0,907.0,6037.0,2.0,2.0,33773500.0,-118201000.0,54306.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1991.0
2.0,2.0,6.0,2.0,1062.0,1062.0,6037.0,2.0,2.0,33796696.0,-118213864.0,52353.0,266.0,46298.0,3101.0,96244.0,0.0,1.0,1984.0
2.5,3.0,6.0,2.5,1410.0,1410.0,6059.0,2.0,2.0,33890543.0,-117790415.0,1700.0,261.0,21412.0,1286.0,97078.0,5.0,1.0,1973.0
2.5,2.0,6.0,2.5,1231.0,1231.0,6059.0,2.0,2.0,33647068.0,-117623124.0,1384.0,266.0,15554.0,1286.0,96993.0,0.0,1.0,1993.0
4.0,5.0,4.0,4.0,3632.0,1524.0,6037.0,4.0,2.0,33996215.0,-118294785.0,5520.0,248.0,12447.0,3101.0,96018.0,0.0,4.0,1927.0
2.5,3.0,6.0,2.5,1336.0,1336.0,6059.0,2.0,2.0,33789017.0,-117983696.0,7210.0,266.0,24832.0,1286.0,97048.0,0.0,1.0,1979.0
3.0,4.0,8.0,3.0,2496.0,2496.0,6037.0,3.0,2.0,34699187.0,-118185609.0,7210.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2010.0
2.0,3.0,4.0,2.0,1014.0,1014.0,6037.0,2.0,7.0,33973586.0,-118106820.0,6183.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1950.0
3.0,5.0,6.0,3.0,2604.0,2604.0,6059.0,3.0,2.0,33793594.0,-118069651.0,7200.0,261.0,46314.0,1286.0,96218.0,8.0,1.0,1963.0
2.0,2.0,8.0,2.0,1464.0,1464.0,6037.0,2.0,2.0,34148600.0,-118413000.0,28192.0,266.0,12447.0,3101.0,96449.0,0.0,1.0,1965.0
1.0,3.0,4.0,1.0,1740.0,1740.0,6037.0,1.0,7.0,34105832.0,-118138819.0,7457.0,261.0,27183.0,3101.0,96280.0,0.0,1.0,1923.0
3.0,3.0,8.0,3.0,1356.0,1356.0,6037.0,3.0,2.0,34142600.0,-117983000.0,2172.0,269.0,32923.0,3101.0,96273.0,0.0,1.0,1979.0
1.0,1.0,4.0,1.0,780.0,780.0,6037.0,1.0,7.0,34088040.0,-118288513.0,1520.0,261.0,12447.0,3101.0,96010.0,0.0,1.0,1924.0
2.0,3.0,8.0,2.0,1977.0,1977.0,6037.0,2.0,2.0,34142619.0,-118057614.0,12816.0,261.0,50749.0,3101.0,96268.0,0.0,1.0,1948.0
3.0,2.0,8.0,3.0,1800.0,1800.0,6037.0,3.0,2.0,34150800.0,-118358000.0,16069.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,1991.0
2.5,4.0,6.0,2.5,2192.0,2192.0,6059.0,2.0,2.0,33666767.0,-117996057.0,3122.0,261.0,25218.0,1286.0,96966.0,0.0,1.0,1994.0
6.0,4.0,9.0,6.0,5862.0,5862.0,6037.0,6.0,2.0,34227338.0,-118512032.0,21131.0,261.0,12447.0,3101.0,96355.0,0.0,1.0,2006.0
2.5,4.0,6.0,2.5,2439.0,2439.0,6111.0,2.0,2.0,34202086.0,-118885583.0,9500.0,261.0,34278.0,2061.0,96383.0,8.0,1.0,1970.0
4.5,5.0,6.0,4.5,4038.0,4038.0,6059.0,4.0,2.0,33762203.0,-117765829.0,9327.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,2001.0
1.0,2.0,4.0,1.0,802.0,802.0,6037.0,1.0,7.0,33894468.0,-118250049.0,2620.0,261.0,24174.0,3101.0,96090.0,0.0,1.0,1962.0
2.0,4.0,6.0,2.0,1845.0,1845.0,6037.0,2.0,2.0,34188451.0,-118636091.0,7760.0,261.0,12447.0,3101.0,96342.0,0.0,1.0,1959.0
2.0,2.0,8.0,2.0,1994.0,1994.0,6037.0,2.0,2.0,33829519.0,-118177298.0,6542.0,261.0,46298.0,3101.0,96241.0,0.0,1.0,1951.0
1.0,2.0,5.0,1.0,859.0,859.0,6037.0,1.0,7.0,34029277.0,-118361548.0,4808.0,261.0,12447.0,3101.0,95997.0,0.0,1.0,1925.0
1.0,3.0,4.0,1.0,1164.0,1164.0,6037.0,1.0,7.0,33968208.0,-118388387.0,7042.0,261.0,12447.0,3101.0,96026.0,0.0,1.0,1946.0
1.0,2.0,4.0,1.0,1051.0,1051.0,6037.0,1.0,7.0,33799653.0,-118121525.0,8211.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1953.0
3.0,3.0,8.0,3.0,2170.0,2170.0,6037.0,3.0,2.0,34163493.0,-118591177.0,7889.0,261.0,12447.0,3101.0,96387.0,0.0,1.0,1966.0
2.0,3.0,6.0,2.0,1203.0,1203.0,6037.0,2.0,2.0,34033536.0,-117923520.0,6594.0,261.0,118694.0,3101.0,96488.0,0.0,1.0,1955.0
